Min_Temp,Rainfall,Cloud_Coverage,Station_Number,ALT,rain_latitude,rain_longitude,dist_to_water,Flood
25.5,394.0,4.7,41964,6,8865.0,36035.24,0.004640548819188,0
18.4,1.0,2.5,41883,20,24.88,89.36,0.003549754522419,0
26.1,204.0,5.1,41936,7,4726.68,18200.88,0.0003710520096859,0
11.6,1.0,0.8,41950,4,22.7,90.36,0.0039501573256362,0
25.4,446.0,5.8,41883,20,11096.48,39854.56,0.003549754522419,1
11.8,0.0,0.8,41929,9,0.0,0.0,0.0134487712682381,0
26.2,242.0,5.1,41895,20,5892.700000000001,21431.52,0.0052119540951878,0
21.4,109.0,1.9,41992,4,2339.14,10025.82,0.0028442540421091,0
22.7,137.0,3.2,41966,63,3105.7900000000004,12631.4,0.0457193345892512,0
25.0,644.0,6.8,41953,6,14702.519999999999,58655.52,0.0046592178673608,1
10.8,11.0,1.5,41907,14,265.32,979.44,0.0099986767349043,0
23.3,169.0,3.6,41965,4,3826.1600000000003,15487.16,0.0025590535107815,0
21.9,84.0,3.4,41886,19,2079.0,7594.44,0.0078053252420728,0
22.6,62.0,3.4,41953,6,1415.4599999999998,5646.96,0.0046592178673608,0
26.4,521.0,6.8,41923,9,12389.380000000001,47093.19,0.0462193970000068,0
25.5,351.0,6.6,41950,4,7967.7,31716.36,0.0039501573256362,1
24.4,35.0,2.6,41907,14,844.2,3116.4,0.0099986767349043,0
21.0,251.0,3.0,41963,4,5594.79,22873.629999999997,0.0035436366454311,0
25.4,269.0,5.4,41939,5,6232.7300000000005,24258.420000000002,0.0005240409237834,0
25.4,541.0,6.3,41907,14,13048.92,48170.64000000001,0.0099986767349043,1
24.9,218.0,6.4,41886,19,5395.5,19709.38,0.0078053252420728,0
26.1,105.0,3.3,41953,6,2397.1499999999996,9563.4,0.0046592178673608,0
19.0,0.0,1.5,41947,4,0.0,0.0,0.0003225056185209,0
19.9,695.0,3.5,41915,23,16881.55,63752.350000000006,0.0130790497151562,1
24.9,782.0,7.1,41964,6,17595.0,71521.72,0.004640548819188,1
24.7,19.0,2.9,41941,7,441.94000000000005,1722.73,0.0583140117133964,0
25.7,944.0,5.5,41964,6,21240.0,86338.23999999999,0.004640548819188,1
25.8,281.0,5.3,41933,10,6597.88,25624.39,0.0019168690505087,0
25.8,258.0,4.6,41964,6,5805.0,23596.679999999997,0.004640548819188,0
9.4,2.0,0.7,41915,23,48.58,183.46,0.0130790497151562,0
18.4,0.0,1.3,41953,6,0.0,0.0,0.0046592178673608,0
24.3,46.0,3.9,41984,3,1011.08,4150.12,0.0012831587583359,0
24.1,140.0,3.4,41943,8,3221.4,12791.800000000001,0.0149348848333331,0
25.7,392.0,6.4,41950,4,8898.4,35421.12,0.0039501573256362,1
26.3,167.0,6.2,41886,19,4133.25,15098.47,0.0078053252420728,0
10.2,71.0,1.5,41895,20,1728.8500000000001,6287.76,0.0052119540951878,0
25.6,599.0,6.6,41946,6,13585.32,53352.92999999999,0.0002734213434593,1
24.4,238.0,3.8,41992,4,5107.4800000000005,21891.24,0.0028442540421091,0
25.4,178.0,4.7,41933,10,4179.4400000000005,16231.82,0.0019168690505087,0
23.8,112.0,3.6,41958,4,2512.16,10041.92,0.002883257842594,0
22.7,551.0,5.7,41891,35,13708.88,50653.43,0.0046703924424522,1
23.2,228.0,4.3,41895,20,5551.8,20191.68,0.0052119540951878,1
19.9,94.0,1.6,41929,9,2219.34,8444.960000000001,0.0134487712682381,0
17.1,0.0,1.1,41886,19,0.0,0.0,0.0078053252420728,0
15.9,10.0,1.8,41992,4,214.60000000000002,919.8000000000001,0.0028442540421091,0
19.1,0.0,1.0,41978,6,0.0,0.0,0.0346637816973608,0
20.0,62.0,3.4,41859,34,1594.6399999999999,5534.12,0.0042165446025983,0
25.2,263.0,4.4,41958,4,5899.09,23580.579999999998,0.002883257842594,0
23.4,345.0,5.2,41939,5,7993.650000000001,31112.100000000002,0.0005240409237834,0
16.6,20.0,1.8,41936,7,463.40000000000003,1784.4,0.0003710520096859,0
25.8,268.0,6.0,41984,3,5890.64,24178.96,0.0012831587583359,0
25.8,377.0,6.7,41936,7,8735.09,33635.94,0.0003710520096859,1
15.0,0.0,0.6,41963,4,0.0,0.0,0.0035436366454311,0
25.5,301.0,5.6,41886,19,7449.75,27213.41,0.0078053252420728,0
26.0,23.0,3.1,41998,4,480.01000000000005,2121.98,0.0014734056210103,0
24.7,109.0,3.0,41947,4,2485.2000000000003,9764.22,0.0003225056185209,0
26.5,262.0,5.7,41958,4,5876.66,23490.92,0.002883257842594,0
25.3,322.0,5.3,41963,4,7177.38,29343.859999999997,0.0035436366454311,0
16.4,1.0,1.5,41989,6,21.83,91.84,0.0117053903221438,0
13.5,0.0,0.9,41977,0,0.0,0.0,0.0298666219413414,0
19.8,0.0,1.4,41963,4,0.0,0.0,0.0035436366454311,0
11.6,11.0,0.8,41863,37,281.93,975.26,0.0119194042792794,0
24.3,353.0,5.2,41943,8,8122.530000000001,32253.61,0.0149348848333331,0
25.4,406.0,6.9,41950,4,9216.199999999999,36686.159999999996,0.0039501573256362,1
25.8,453.0,5.2,41958,4,10160.789999999999,40615.979999999996,0.002883257842594,1
26.1,407.0,5.2,41953,6,9291.81,37069.56,0.0046592178673608,1
19.3,14.0,1.7,41978,6,312.76,1285.0600000000002,0.0346637816973608,0
25.5,559.0,6.6,41923,9,13293.02,50528.01,0.0462193970000068,0
26.0,131.0,5.4,41895,20,3189.8500000000004,11601.36,0.0052119540951878,0
11.4,1.0,0.5,41895,20,24.35,88.56,0.0052119540951878,0
23.0,166.0,3.5,41939,5,3846.2200000000003,14969.880000000001,0.0005240409237834,0
24.2,257.0,3.8,41929,9,6067.7699999999995,23088.88,0.0134487712682381,0
11.6,0.0,0.3,41946,6,0.0,0.0,0.0002734213434593,0
25.0,425.0,5.8,41964,6,9562.5,38870.5,0.004640548819188,1
25.9,399.0,6.3,41863,37,10226.369999999999,35375.34,0.0119194042792794,1
24.8,288.0,5.8,41907,14,6946.56,25643.52,0.0099986767349043,0
24.4,422.0,4.8,41933,10,9908.56,38482.18,0.0019168690505087,1
22.4,77.0,2.4,41895,20,1874.95,6819.12,0.0052119540951878,0
22.5,216.0,3.9,41891,35,5374.08,19856.88,0.0046703924424522,0
16.1,17.0,0.9,41939,5,393.89000000000004,1533.0600000000002,0.0005240409237834,0
12.2,10.0,1.7,41891,35,248.79999999999998,919.3000000000001,0.0046703924424522,0
22.3,130.0,2.4,41895,20,3165.5,11512.800000000001,0.0052119540951878,0
14.1,3.0,0.1,41946,6,68.03999999999999,267.21,0.0002734213434593,0
15.6,7.0,1.6,41947,4,159.6,627.06,0.0003225056185209,0
24.1,55.0,2.7,41964,6,1237.5,5030.299999999999,0.004640548819188,0
22.9,332.0,6.8,41992,4,7124.72,30537.36,0.0028442540421091,0
25.7,396.0,6.9,41859,34,10185.119999999999,35346.96,0.0042165446025983,0
23.1,278.0,5.9,41966,63,6302.26,25631.600000000002,0.0457193345892512,0
24.3,374.0,6.6,41966,63,8478.58,34482.8,0.0457193345892512,0
25.9,525.0,6.5,41953,6,11985.75,47817.0,0.0046592178673608,1
25.8,347.0,4.8,41941,7,8071.22,31462.49,0.0583140117133964,1
9.0,8.015384615,2.4,41915,23,194.69369229835,735.25123073395,0.0130790497151562,0
25.7,206.0,6.0,41939,5,4773.02,18577.08,0.0005240409237834,0
24.9,744.0,4.9,41859,34,19135.68,66409.44,0.0042165446025983,1
22.5,42.0,3.0,41933,10,986.16,3829.98,0.0019168690505087,0
18.6,9.0,0.9,41953,6,205.46999999999997,819.72,0.0046592178673608,0
23.4,22.0,3.8,41951,5,499.4,1994.52,0.0212472319109508,0
25.2,706.0,5.6,41965,4,15983.84,64697.840000000004,0.0025590535107815,1
25.1,1138.0,6.7,41965,4,25764.32,104286.32,0.0025590535107815,1
23.9,118.0,3.1,41933,10,2770.64,10760.42,0.0019168690505087,0
26.2,292.0,5.5,41951,5,6628.4,26472.719999999998,0.0212472319109508,0
9.9,14.0,0.9,41923,9,332.92,1265.46,0.0462193970000068,0
23.9,454.0,6.3,41923,9,10796.12,41037.06,0.0462193970000068,0
16.1,2.0,1.0,41953,6,45.66,182.16,0.0046592178673608,0
25.0,275.0,3.9,41950,4,6242.5,24849.0,0.0039501573256362,1
11.7,0.0,1.8,41923,9,0.0,0.0,0.0462193970000068,0
25.9,505.0,5.2,41895,20,12296.75,44722.8,0.0052119540951878,1
11.1,0.0,0.1,41929,9,0.0,0.0,0.0134487712682381,0
12.3,0.0,0.7,41863,37,0.0,0.0,0.0119194042792794,0
10.0,0.0,1.4,41915,23,0.0,0.0,0.0130790497151562,0
25.7,319.0,6.3,41933,10,7490.12,29089.61,0.0019168690505087,0
25.9,159.0,4.8,41907,14,3835.0800000000004,14157.36,0.0099986767349043,0
26.6,289.0,5.9,41883,20,7190.32,25825.04,0.003549754522419,0
25.8,467.0,5.9,41951,5,10600.9,42338.22,0.0212472319109508,1
26.0,925.0,6.8,41984,3,20331.5,83453.5,0.0012831587583359,1
24.1,451.0,4.4,41950,4,10237.699999999999,40752.36,0.0039501573256362,1
25.4,511.0,5.6,41863,37,13096.93,45305.259999999995,0.0119194042792794,1
18.5,0.0,1.8,41909,10,0.0,0.0,0.0038682829869594,0
25.3,118.0,3.3,41963,4,2630.22,10753.34,0.0035436366454311,0
16.6,0.0,0.7,41989,6,0.0,0.0,0.0117053903221438,0
25.5,371.0,5.3,41953,6,8469.929999999998,33790.68,0.0046592178673608,0
24.2,78.0,3.5,41923,9,1854.8400000000001,7050.42,0.0462193970000068,0
24.0,392.0,4.9,41965,4,8874.880000000001,35922.88,0.0025590535107815,0
19.2,0.0,1.7,41859,34,0.0,0.0,0.0042165446025983,0
24.5,440.0,4.5,41953,6,10045.199999999999,40075.2,0.0046592178673608,1
17.3,8.0,1.3,41998,4,166.96,738.08,0.0014734056210103,0
21.1,24.0,2.0,41965,4,543.36,2199.36,0.0025590535107815,0
24.1,300.0,3.1,41978,6,6702.0,27537.000000000004,0.0346637816973608,0
26.1,349.0,6.3,41886,19,8637.75,31553.09,0.0078053252420728,0
24.0,216.0,3.0,41984,3,4747.68,19487.52,0.0012831587583359,0
15.2,8.0,1.8,41998,4,166.96,738.08,0.0014734056210103,0
25.1,638.0,5.8,41965,4,14444.32,58466.32,0.0025590535107815,1
24.2,349.0,4.8,41933,10,8194.52,31825.309999999998,0.0019168690505087,0
12.9,3.0,0.5,41943,8,69.03,274.11,0.0149348848333331,0
26.3,338.0,6.1,41859,34,8693.359999999999,30169.88,0.0042165446025983,0
16.6,13.0,0.6,41863,37,333.19,1152.58,0.0119194042792794,0
24.2,256.0,3.7,41965,4,5795.84,23459.84,0.0025590535107815,0
14.8,108.0,1.4,41936,7,2502.36,9635.76,0.0003710520096859,0
24.5,195.0,3.8,41978,6,4356.3,17899.050000000003,0.0346637816973608,0
11.8,2.0,1.1,41859,34,51.44,178.52,0.0042165446025983,0
25.7,207.0,5.3,41886,19,5123.25,18714.87,0.0078053252420728,0
24.9,882.0,6.6,41953,6,20136.059999999998,80332.56,0.0046592178673608,1
13.3,1.0,0.9,41933,10,23.48,91.19,0.0019168690505087,0
25.3,106.0,5.9,41933,10,2488.88,9666.14,0.0019168690505087,0
19.9,4.0,3.2,41966,63,90.68,368.8,0.0457193345892512,0
24.2,362.0,5.9,41936,7,8387.54,32297.64,0.0003710520096859,0
25.4,457.0,6.9,41950,4,10373.9,41294.52,0.0039501573256362,1
13.7,0.0,0.6,41984,3,0.0,0.0,0.0012831587583359,0
20.4,29.0,3.2,41978,6,647.86,2661.9100000000003,0.0346637816973608,0
21.3,41.0,2.9,41964,6,922.5,3749.8599999999997,0.004640548819188,0
19.5,33.0,1.2,41951,5,749.1,2991.7799999999997,0.0212472319109508,0
26.2,180.0,3.5,41947,4,4104.0,16124.4,0.0003225056185209,0
20.8,68.0,2.7,41859,34,1748.96,6069.68,0.0042165446025983,0
24.7,95.0,3.0,41998,4,1982.65,8764.7,0.0014734056210103,0
25.5,181.0,6.1,41943,8,4164.81,16537.97,0.0149348848333331,0
22.4,255.0,3.4,41992,4,5472.3,23454.9,0.0028442540421091,0
12.1,0.0,1.1,41891,35,0.0,0.0,0.0046703924424522,0
24.4,240.0,4.0,41923,9,5707.200000000001,21693.6,0.0462193970000068,0
26.2,416.0,6.7,41951,5,9443.199999999999,37714.56,0.0212472319109508,1
26.5,435.0,5.2,41946,6,9865.8,38745.45,0.0002734213434593,1
18.1,92.0,0.6,41915,23,2234.68,8439.16,0.0130790497151562,0
8.9,11.0,1.3,41863,37,281.93,975.26,0.0119194042792794,0
18.1,108.0,3.5,41966,63,2448.36,9957.6,0.0457193345892512,0
25.1,27.0,1.8,41947,4,615.6,2418.66,0.0003225056185209,0
25.3,541.0,6.8,41939,5,12534.970000000001,48787.380000000005,0.0005240409237834,1
11.0,37.0,0.9,41915,23,898.73,3394.01,0.0130790497151562,0
25.4,135.0,0.0,41946,6,3061.8,12024.449999999999,0.0002734213434593,0
24.8,191.0,3.0,41963,4,4257.389999999999,17405.829999999998,0.0035436366454311,0
23.4,137.0,3.6,41966,63,3105.7900000000004,12631.4,0.0457193345892512,0
12.7,0.0,1.1,41950,4,0.0,0.0,0.0039501573256362,0
16.7,47.0,1.8,41907,14,1133.64,4184.88,0.0099986767349043,0
18.1,62.0,1.5,41933,10,1455.76,5653.78,0.0019168690505087,0
12.1,0.0,0.6,41965,4,0.0,0.0,0.0025590535107815,0
26.0,145.0,5.4,41929,9,3423.45,13026.800000000001,0.0134487712682381,0
20.9,157.0,3.4,41915,23,3813.5299999999997,14401.61,0.0130790497151562,0
13.7,98.0,2.4,41946,6,2222.64,8728.859999999999,0.0002734213434593,0
20.5,0.0,3.2,41978,6,0.0,0.0,0.0346637816973608,0
25.2,715.0,7.3,41950,4,16230.5,64607.4,0.0039501573256362,1
26.0,399.0,6.1,41950,4,9057.3,36053.64,0.0039501573256362,1
25.3,160.0,5.3,41936,7,3707.2000000000003,14275.2,0.0003710520096859,0
25.3,247.0,5.7,41915,23,5999.63,22657.31,0.0130790497151562,1
17.2,5.0,1.4,41859,34,128.6,446.3,0.0042165446025983,0
21.9,229.0,4.8,41891,35,5697.5199999999995,21051.97,0.0046703924424522,0
17.0,0.0,0.4,41936,7,0.0,0.0,0.0003710520096859,0
10.4,0.0,0.5,41895,20,0.0,0.0,0.0052119540951878,0
24.1,59.0,2.4,41909,10,1424.85,5283.45,0.0038682829869594,0
25.1,149.0,3.6,41933,10,3498.52,13587.31,0.0019168690505087,0
20.4,139.0,4.0,41984,3,3055.2200000000003,12540.58,0.0012831587583359,0
19.3,7.0,1.9,41859,34,180.04,624.82,0.0042165446025983,0
23.2,311.0,2.4,41941,7,7233.860000000001,28198.37,0.0583140117133964,1
25.4,458.0,5.0,41998,4,9558.460000000001,42255.08,0.0014734056210103,0
25.0,288.0,5.1,41964,6,6480.0,26340.48,0.004640548819188,0
26.1,317.0,3.4,41947,4,7227.6,28396.86,0.0003225056185209,0
25.3,423.0,6.6,41891,35,10524.24,38886.39,0.0046703924424522,1
25.4,439.0,6.6,41943,8,10101.390000000001,40111.43,0.0149348848333331,1
16.8,32.0,1.2,41984,3,703.36,2887.04,0.0012831587583359,0
15.4,0.0,0.2,41953,6,0.0,0.0,0.0046592178673608,0
23.2,0.0,1.7,41998,4,0.0,0.0,0.0014734056210103,0
23.6,65.0,3.2,41992,4,1394.9,5978.7,0.0028442540421091,0
26.7,252.0,5.6,41946,6,5715.36,22445.64,0.0002734213434593,0
25.4,221.0,5.6,41936,7,5120.570000000001,19717.62,0.0003710520096859,0
11.7,2.0,0.7,41947,4,45.6,179.16,0.0003225056185209,0
23.6,103.0,3.9,41966,63,2335.01,9496.6,0.0457193345892512,0
23.4,154.0,3.2,41965,4,3486.56,14112.56,0.0025590535107815,0
23.7,14.0,3.0,41998,4,292.18,1291.64,0.0014734056210103,0
19.6,41.0,2.0,41939,5,949.97,3697.38,0.0005240409237834,0
24.2,237.0,5.3,41891,35,5896.5599999999995,21787.41,0.0046703924424522,0
14.5,0.0,0.8,41965,4,0.0,0.0,0.0025590535107815,0
15.7,0.0,1.0,41946,6,0.0,0.0,0.0002734213434593,0
26.2,553.0,6.7,41923,9,13150.34,49985.67,0.0462193970000068,0
24.3,175.0,4.1,41946,6,3969.0,15587.249999999998,0.0002734213434593,0
21.5,39.0,2.5,41859,34,1003.0799999999999,3481.1400000000003,0.0042165446025983,0
10.7,0.0,1.6,41929,9,0.0,0.0,0.0134487712682381,0
25.9,207.0,5.8,41907,14,4992.84,18431.280000000002,0.0099986767349043,0
12.9,5.0,1.4,41907,14,120.60000000000001,445.20000000000005,0.0099986767349043,0
15.0,58.0,0.9,41929,9,1369.3799999999999,5210.72,0.0134487712682381,0
25.6,175.0,6.6,41936,7,4054.7500000000005,15613.5,0.0003710520096859,0
18.8,0.0,1.1,41947,4,0.0,0.0,0.0003225056185209,0
15.3,0.0,1.6,41984,3,0.0,0.0,0.0012831587583359,0
16.0,0.0,0.6,41964,6,0.0,0.0,0.004640548819188,0
25.3,336.0,5.8,41929,9,7932.96,30186.24,0.0134487712682381,0
25.6,207.0,6.1,41936,7,4796.1900000000005,18468.54,0.0003710520096859,0
15.4,3.0,1.4,41907,14,72.36,267.12,0.0099986767349043,0
23.2,169.0,4.7,41883,20,4204.72,15101.84,0.003549754522419,0
18.5,1.0,2.6,41939,5,23.17,90.18,0.0005240409237834,0
26.1,320.0,6.5,41941,7,7443.200000000001,29014.4,0.0583140117133964,1
21.4,0.0,2.2,41989,6,0.0,0.0,0.0117053903221438,0
23.2,159.0,4.8,41929,9,3753.99,14284.560000000001,0.0134487712682381,0
11.9,1.0,1.3,41915,23,24.29,91.73,0.0130790497151562,0
26.1,312.0,5.6,41933,10,7325.76,28451.28,0.0019168690505087,0
24.6,0.0,2.9,41939,5,0.0,0.0,0.0005240409237834,0
23.6,131.0,4.0,41936,7,3035.2700000000004,11687.82,0.0003710520096859,0
26.2,186.0,6.0,41907,14,4486.320000000001,16561.440000000002,0.0099986767349043,0
26.0,477.0,5.8,41951,5,10827.9,43244.82,0.0212472319109508,1
21.0,315.0,4.7,41891,35,7837.2,28957.95,0.0046703924424522,0
24.5,123.0,1.6,41946,6,2789.64,10955.609999999999,0.0002734213434593,0
17.4,0.0,0.2,41992,4,0.0,0.0,0.0028442540421091,0
25.6,602.0,6.4,41960,3,13460.72,54384.68,0.0014644257439875,1
12.4,1.0,0.9,41951,5,22.7,90.66,0.0212472319109508,0
12.5,14.0,1.7,41960,3,313.03999999999996,1264.76,0.0014644257439875,0
12.7,13.0,0.9,41923,9,309.14,1175.07,0.0462193970000068,0
12.8,0.0,0.3,41923,9,0.0,0.0,0.0462193970000068,0
21.7,27.0,3.5,41989,6,589.41,2479.6800000000003,0.0117053903221438,0
22.2,1.0,0.7,41989,6,21.83,91.84,0.0117053903221438,0
14.6,0.0,1.6,41946,6,0.0,0.0,0.0002734213434593,0
25.9,301.0,6.0,41909,10,7269.15,26954.55,0.0038682829869594,0
24.7,99.0,3.4,41943,8,2277.9900000000002,9045.630000000001,0.0149348848333331,0
25.4,218.0,3.6,41946,6,4944.24,19417.26,0.0002734213434593,0
14.9,95.0,1.6,41915,23,2307.5499999999997,8714.35,0.0130790497151562,0
25.6,112.0,3.7,41936,7,2595.04,9992.64,0.0003710520096859,0
17.3,9.0,2.0,41895,20,219.15,797.04,0.0052119540951878,0
24.9,807.0,6.9,41891,35,20078.16,74187.51000000001,0.0046703924424522,1
19.6,1.0,1.1,41941,7,23.26,90.67,0.0583140117133964,0
26.6,240.0,6.3,41859,34,6172.799999999999,21422.4,0.0042165446025983,0
24.7,85.0,3.1,41947,4,1938.0,7614.3,0.0003225056185209,0
20.9,50.0,2.2,41933,10,1174.0,4559.5,0.0019168690505087,0
20.3,0.0,1.6,41951,5,0.0,0.0,0.0212472319109508,0
24.4,707.0,5.5,41923,9,16812.46,63905.73,0.0462193970000068,0
20.9,2.0,2.8,41886,19,49.5,180.82,0.0078053252420728,0
18.7,34.0,2.2,41907,14,820.08,3027.36,0.0099986767349043,0
11.6,0.0,0.6,41943,8,0.0,0.0,0.0149348848333331,0
25.3,457.0,5.5,41863,37,11712.91,40517.619999999995,0.0119194042792794,1
21.4,196.0,5.9,41886,19,4851.0,17720.36,0.0078053252420728,0
23.9,48.0,3.2,41998,4,1001.76,4428.4800000000005,0.0014734056210103,0
25.4,332.0,6.7,41891,35,8260.16,30520.760000000002,0.0046703924424522,0
26.0,586.0,6.6,41929,9,13835.46,52646.240000000005,0.0134487712682381,1
24.9,70.0,2.3,41960,3,1565.2,6323.8,0.0014644257439875,0
25.1,315.0,4.9,41933,10,7396.2,28724.85,0.0019168690505087,0
14.91034483,4.0,0.951724138,41989,6,87.32,367.36,0.0117053903221438,0
25.9,415.0,6.5,41936,7,9615.550000000001,37026.3,0.0003710520096859,1
25.1,302.0,4.7,41863,37,7740.259999999999,26775.32,0.0119194042792794,1
26.4,377.0,6.6,41929,9,8900.97,33869.68,0.0134487712682381,0
25.8,581.0,6.3,41978,6,12979.539999999999,53329.990000000005,0.0346637816973608,1
22.2,38.0,2.8,41907,14,916.5600000000001,3383.5200000000004,0.0099986767349043,0
25.3,1279.0,5.7,41998,4,26692.73,118000.54000000001,0.0014734056210103,1
18.5,76.0,1.8,41883,20,1890.8799999999999,6791.36,0.003549754522419,0
25.1,369.0,5.6,41964,6,8302.5,33748.74,0.004640548819188,0
16.5,82.0,2.6,41859,34,2109.04,7319.320000000001,0.0042165446025983,0
23.6,0.0,2.2,41984,3,0.0,0.0,0.0012831587583359,0
21.2,31.0,1.9,41950,4,703.6999999999999,2801.16,0.0039501573256362,0
15.0,0.0,0.4,41929,9,0.0,0.0,0.0134487712682381,0
26.1,8.0,3.2,41998,4,166.96,738.08,0.0014734056210103,0
12.5,1.0,0.9,41863,37,25.63,88.66,0.0119194042792794,0
24.6,730.0,6.1,41966,63,16549.100000000002,67306.0,0.0457193345892512,1
22.0,115.0,3.2,41883,20,2861.2,10276.4,0.003549754522419,0
17.8,5.0,0.7,41907,14,120.60000000000001,445.20000000000005,0.0099986767349043,0
14.5,3.0,0.6,41953,6,68.49,273.24,0.0046592178673608,0
22.0,484.0,3.6,41859,34,12448.48,43201.840000000004,0.0042165446025983,1
16.6,0.0,0.9,41950,4,0.0,0.0,0.0039501573256362,0
13.1,0.0,1.8,41939,5,0.0,0.0,0.0005240409237834,0
23.3,173.0,2.8,41909,10,4177.95,15492.15,0.0038682829869594,0
16.3,44.0,1.7,41923,9,1046.3200000000002,3977.16,0.0462193970000068,0
26.3,224.0,5.9,41939,5,5190.08,20200.32,0.0005240409237834,0
26.3,391.0,6.5,41960,3,8742.76,35322.94,0.0014644257439875,0
25.4,130.0,3.6,41863,37,3331.9,11525.8,0.0119194042792794,0
19.1,1.0,2.6,41933,10,23.48,91.19,0.0019168690505087,0
24.0,128.0,4.0,41923,9,3043.84,11569.92,0.0462193970000068,0
26.3,209.0,5.7,41941,7,4861.34,18950.03,0.0583140117133964,0
26.1,518.0,6.6,41950,4,11758.6,46806.48,0.0039501573256362,1
23.8,128.0,4.3,41909,10,3091.2,11462.4,0.0038682829869594,0
25.8,397.0,6.1,41965,4,8988.08,36381.08,0.0025590535107815,0
13.2,0.0,0.3,41933,10,0.0,0.0,0.0019168690505087,0
25.9,389.0,5.2,41895,20,9472.150000000001,34449.840000000004,0.0052119540951878,1
12.4,0.0,0.3,41953,6,0.0,0.0,0.0046592178673608,0
19.6,5.0,2.5,41947,4,114.0,447.9,0.0003225056185209,0
18.7,74.0,2.7,41923,9,1759.72,6688.86,0.0462193970000068,0
11.1,14.0,1.0,41936,7,324.38,1249.08,0.0003710520096859,0
18.1,145.0,1.3,41964,6,3262.5,13261.699999999999,0.004640548819188,0
23.5,240.0,4.4,41883,20,5971.2,21446.4,0.003549754522419,0
14.2,5.0,0.6,41915,23,121.44999999999999,458.65000000000003,0.0130790497151562,0
24.1,606.0,3.6,41992,4,13004.76,55739.880000000005,0.0028442540421091,1
13.0,0.0,0.9,41886,19,0.0,0.0,0.0078053252420728,0
12.2,6.0,1.9,41886,19,148.5,542.46,0.0078053252420728,0
26.6,336.0,6.2,41941,7,7815.360000000001,30465.12,0.0583140117133964,1
24.4,470.0,5.4,41933,10,11035.6,42859.299999999996,0.0019168690505087,1
14.4,39.0,2.4,41950,4,885.3,3524.04,0.0039501573256362,0
23.3,586.0,6.5,41891,35,14579.68,53870.98,0.0046703924424522,1
22.4,51.0,3.3,41886,19,1262.25,4610.91,0.0078053252420728,0
14.0,2.0,2.0,41891,35,49.76,183.86,0.0046703924424522,0
11.0,0.0,0.9,41915,23,0.0,0.0,0.0130790497151562,0
21.7,320.0,4.4,41886,19,7920.0,28931.199999999997,0.0078053252420728,0
22.3,8.0,1.5,41958,4,179.44,717.28,0.002883257842594,0
23.1,6.0,1.9,41950,4,136.2,542.16,0.0039501573256362,0
26.1,293.0,5.4,41958,4,6571.99,26270.379999999997,0.002883257842594,0
10.6,0.0,1.7,41915,23,0.0,0.0,0.0130790497151562,0
13.5,6.41025641,1.0,41960,3,143.3333333276,579.1025640793999,0.0014644257439875,0
25.6,848.0,6.0,41863,37,21734.239999999998,75183.68,0.0119194042792794,1
11.8,0.0,1.0,41923,9,0.0,0.0,0.0462193970000068,0
20.4,2.0,1.5,41939,5,46.34,180.36,0.0005240409237834,0
16.1,0.0,2.3,41883,20,0.0,0.0,0.003549754522419,0
22.0,99.0,4.2,41936,7,2293.8300000000004,8832.78,0.0003710520096859,0
25.3,109.0,3.1,41941,7,2535.34,9883.03,0.0583140117133964,0
24.5,284.0,3.9,41941,7,6605.84,25750.28,0.0583140117133964,0
15.3,10.0,1.2,41923,9,237.8,903.9,0.0462193970000068,0
26.2,815.0,6.2,41941,7,18956.9,73896.05,0.0583140117133964,1
23.7,160.0,3.5,41946,6,3628.8,14251.199999999999,0.0002734213434593,0
24.6,308.0,3.9,41984,3,6769.84,27787.76,0.0012831587583359,0
11.2,0.0,0.0,41915,23,0.0,0.0,0.0130790497151562,0
23.8,102.0,2.2,41895,20,2483.7000000000003,9033.12,0.0052119540951878,0
11.5,28.0,1.2,41859,34,720.16,2499.28,0.0042165446025983,0
19.4,17.0,1.7,41978,6,379.78,1560.43,0.0346637816973608,0
24.8,282.0,3.6,41953,6,6438.0599999999995,25684.56,0.0046592178673608,0
20.4,74.0,2.2,41941,7,1721.24,6709.58,0.0583140117133964,0
24.3,109.0,5.1,41998,4,2274.83,10056.34,0.0014734056210103,0
24.6,1076.0,7.1,41891,35,26770.879999999997,98916.68000000001,0.0046703924424522,1
25.9,325.0,6.7,41984,3,7143.5,29321.5,0.0012831587583359,0
13.6,49.0,1.4,41909,10,1183.35,4387.95,0.0038682829869594,0
14.2,6.0,0.5,41984,3,131.88,541.3199999999999,0.0012831587583359,0
25.2,761.0,7.1,41891,35,18933.68,69958.73000000001,0.0046703924424522,1
14.4,0.0,1.0,41891,35,0.0,0.0,0.0046703924424522,0
24.9,76.0,3.2,41946,6,1723.68,6769.32,0.0002734213434593,0
19.1,193.0,2.3,41951,5,4381.099999999999,17497.38,0.0212472319109508,0
25.0,268.0,4.1,41963,4,5973.719999999999,24422.84,0.0035436366454311,0
19.8,83.0,1.4,41966,63,1881.6100000000001,7652.6,0.0457193345892512,0
24.5,972.0,6.8,41992,4,20859.120000000003,89404.56,0.0028442540421091,1
26.7,188.0,5.7,41883,20,4677.44,16799.68,0.003549754522419,0
